uid,type,betweenness_centrality,degree_centrality,closeness_centrality,pagerank,degree,clustering,ego_betweenness_centrality,ego_pagerank
4105,pri,-0.04521549688511887,0.06259791632024968,1.9967660688608981,0.015336630281066644,0.06259791632024955,7.186918634784265,0.1323951016494104,0.8215009669313084
4113,pri,-0.04515577964556723,0.06259791632024968,1.6869667396537074,0.01543818875612829,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
4128,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1092832,pri,0.07659456186740626,0.33110538002298356,1.8678094484852465,0.22763054233519645,0.33110538002298323,0.15865097939714828,2.6407067634125285,1.4386185919572432
4231,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
4236,pri,-0.04522199963419184,0.017846672369794092,1.7121491788952086,0.00335305954703158,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
4257,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1092854,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
4302,pri,-0.011276788081493405,0.28635413607252824,2.1251506940480382,0.129325004330656,0.28635413607252763,0.24595865213487722,2.6159943332473743,1.418989082598173
1092880,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093009,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093010,pri,-0.0452374424617016,-0.02690457158066171,1.8962096862583897,-0.014347126015538088,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
4425,pri,-0.0452374424617016,-0.02690457158066171,1.8729835252770592,-0.019269403832167707,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
4426,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093109,pri,-0.0452374424617016,-0.02690457158066171,2.101239866210508,-0.013166922471799361,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1093229,pri,0.03624086431038064,0.06259791632024968,1.843076640514595,0.058582152813500175,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
4713,pri,-0.04401727044047279,0.06259791632024968,1.5771307100315364,0.0291460114971019,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1093272,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093423,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
4903,pri,-0.043139642923447775,0.1521004042211607,1.9863817353087192,0.05876035673560328,0.15210040422116078,0.9531508013104762,2.415823648909629,1.3194468359215408
4941,pri,-0.0452374424617016,-0.02690457158066171,2.081590925238161,-0.014960147528673974,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
4943,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093519,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093646,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
4982,pri,-0.011199328544656544,0.5996128437257167,2.139336142819167,0.24828716388249222,0.5996128437257169,0.7959969903825652,2.321916414282042,0.8776196722794691
5116,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5200,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5350,plat,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1093747,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5387,pri,-0.0452374424617016,-0.02690457158066171,1.8695024048498028,-0.02007946901352703,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1093756,pri,-0.038492673400133105,0.10734916027070548,1.9745916501008007,0.054391938087540906,0.10734916027070518,1.686535252307386,2.2082392355223357,1.258500946860217
1093778,pri,-0.0452374424617016,-0.02690457158066171,1.8390198721517435,0.0103902891229843,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
5427,pri,-0.039461167527413916,0.1521004042211607,2.214641229929086,0.06535263689812246,0.15210040422116078,0.9531508013104762,2.415823648909629,1.3194468359215408
1093782,pri,-0.04101391508771419,0.017846672369794092,1.6338594738603354,0.03357967769142289,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
5441,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093797,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093810,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1093917,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5583,pri,-0.04299648695952638,0.06259791632024968,2.1353274549705064,0.021467813760992722,0.06259791632024955,7.186918634784265,0.1323951016494104,0.8215009669313084
1094022,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5648,pri,-0.044870111733917036,0.10734916027070548,1.7982254064681837,0.04087639328463476,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
1094046,pri,-0.0452374424617016,-0.02690457158066171,1.1113767296526038,0.007798504490213757,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
5691,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5693,pri,0.09443912411205017,1.136627771131185,2.07995922532171,0.4893860259910217,1.1366277711311843,1.3261112699798385,1.7740186036118792,0.3045337377291944
1094063,pri,-0.005664256211636385,0.017846672369794092,1.108609176693003,0.06154380630969255,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1094072,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5794,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1094094,pri,-0.0452374424617016,-0.02690457158066171,1.5696857136438418,-0.005919665223331974,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
5805,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5887,pri,-0.035745216726604814,0.42060786792389393,1.9762321101088631,0.17615704801355817,0.42060786792389443,1.053157771900964,2.264853166446142,0.9302632850665307
5936,pri,0.8125708361428757,2.523916333595296,2.4855805322359936,1.1239573731297885,2.523916333595308,0.3721665674444962,2.2045346135048383,0.42898105081676685
1094333,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
5965,pri,0.005482012581276117,0.33110538002298356,2.0544294857727077,0.14684484327994665,0.33110538002298323,1.3809583977253348,1.9920054715772375,0.8845459328323019
6007,pri,-0.004461903194178642,0.10734916027070548,1.7283822735788195,0.08012418852631101,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
6051,pri,0.044394255257766475,0.017846672369794092,2.094552804674192,0.019880012319315278,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1094344,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
6160,pri,-0.016474872858755363,0.10734916027070548,1.908430767545116,0.0629310083680551,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
6181,pri,-0.0452374424617016,-0.02690457158066171,1.647897896361851,-0.0037275866431879944,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1094612,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
6206,pri,-0.0452374424617016,-0.02690457158066171,1.647897896361851,-0.0037275866431879944,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1094643,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
6266,pri,-0.007866454125296164,0.1521004042211607,1.9918679494135807,0.07148845095128031,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1094656,pri,-0.00566425621163648,0.017846672369794092,1.2004005084764982,0.046034414824309096,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
6331,pri,-0.0452374424617016,-0.02690457158066171,1.647897896361851,-0.0037275866431879944,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1094811,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1094816,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1094916,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
6470,pri,-0.03981913871564121,0.017846672369794092,1.675969924031076,0.02822270322609488,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
6500,pri,-0.0452374424617016,-0.02690457158066171,1.647897896361851,-0.0037275866431879944,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
6520,pri,0.060596207053463386,0.06259791632024968,2.0946277530155326,0.0488256849056148,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
6524,pri,-0.0452374424617016,-0.02690457158066171,1.647897896361851,-0.0037275866431879944,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1094990,pri,-0.044575374055271004,0.017846672369794092,1.7353483728115628,0.01324497182174674,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
6534,pri,0.2612317121565234,0.8233690634779967,2.2493208142299554,0.34660886516943695,0.823369063477995,1.3005434359932257,1.8714608385400577,0.4690405017832871
6543,pri,-0.040399239148154145,0.06259791632024968,1.6718342122168675,0.053765837427017016,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
6563,pri,0.05358548033887184,0.06259791632024968,2.0950475421598402,0.042218344560321204,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1095125,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
6566,pri,-0.0452374424617016,-0.02690457158066171,1.647897896361851,-0.0037275866431879944,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1095133,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1095149,pri,-0.0452374424617016,-0.02690457158066171,0.8477693214283154,0.015530568430553372,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1095188,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1095197,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1095198,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
6602,pri,-0.0452374424617016,-0.02690457158066171,1.647897896361851,-0.0037275866431879944,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
6605,pri,-0.0452374424617016,0.017846672369794092,1.6479082545820196,0.02757347775037221,0.01784667236979394,10.853840889768858,-0.38656593181881854,1.004712077137323
6606,pri,0.2235901534372792,0.3758566239734387,2.150761897911711,0.19142366837077396,0.37585662397343883,0.5864585758120168,2.4850184533720596,1.1493621177905982
1095199,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1095204,pri,-0.0452374424617016,-0.02690457158066171,1.9597606867892445,-0.010240221009559488,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1095328,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1095330,pri,-0.0452374424617016,-0.02690457158066171,-0.5525327104149441,0.042408454668864184,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1095462,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1095472,pri,-0.041357757234277454,0.1521004042211607,2.227179269521335,0.07961382113175955,0.15210040422116078,6.4535341837873546,0.18429120499623453,0.46904415686660955
1095480,pri,-0.04500319244430682,0.017846672369794092,1.6560174744259366,0.020089450774301215,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1095508,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
